"account_length","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_night_minutes","total_night_calls","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","churn"
136,"yes","yes",29,85.2,98,243.6,104,9,3,2.43,2,"no"
116,"no","no",0,89.5,128,193.1,94,14,3,3.78,2,"no"
97,"yes","no",0,145,103,239.8,120,11,2,2.97,4,"yes"
110,"no","no",0,151.8,106,233.5,112,11.2,8,3.02,3,"no"
66,"no","yes",33,88.8,104,172.7,107,7.1,9,1.92,3,"no"
117,"no","yes",13,207.6,65,232.8,95,9.7,3,2.62,1,"no"
88,"no","no",0,166.7,61,242.7,131,6.8,7,1.84,4,"yes"
63,"yes","no",0,62.9,112,259,58,8.9,8,2.4,1,"no"
88,"yes","yes",25,288.5,114,228.4,117,13,5,3.51,1,"no"
126,"no","yes",31,278,88,223.2,114,8.7,4,2.35,0,"no"
138,"no","yes",37,75.8,102,162.6,96,8.2,13,2.21,0,"no"
74,"no","no",0,124,102,268.2,98,11.7,2,3.16,2,"no"
140,"no","no",0,149.7,71,245.9,67,12.6,4,3.4,3,"no"
46,"no","no",0,156.4,105,226.7,96,11.8,3,3.19,1,"no"
69,"no","no",0,196.1,87,182.3,75,11.9,1,3.21,0,"no"
56,"no","no",0,146.1,57,310.1,110,9.2,3,2.48,0,"no"
160,"no","no",0,256,111,119.1,81,11.5,4,3.11,3,"no"
42,"no","no",0,150.7,52,103.8,118,7,4,1.89,2,"no"
135,"yes","no",0,186,107,213.1,105,12.9,4,3.48,1,"no"
83,"no","yes",30,272.5,105,180.8,123,8.7,6,2.35,3,"no"
109,"no","yes",35,230.5,116,269.7,69,10.6,6,2.86,5,"no"
124,"no","no",0,143.3,120,214.3,91,7.8,2,2.11,4,"yes"
67,"no","no",0,129,78,235,102,11.2,3,3.02,2,"no"
61,"no","no",0,188.9,105,213.3,106,10.2,2,2.75,2,"no"
114,"no","no",0,169.2,96,196.9,119,4.6,4,1.24,2,"no"
68,"yes","yes",29,195.5,113,204,85,13.5,9,3.65,1,"yes"
149,"no","yes",20,264.4,102,200.4,89,11.3,3,3.05,2,"no"
105,"no","no",0,273.8,97,269.1,126,5.8,3,1.57,2,"yes"
116,"no","no",0,129.4,84,215.5,77,13.3,3,3.59,0,"no"
54,"no","yes",33,161.8,73,153.9,76,13.7,4,3.7,0,"no"
114,"no","no",0,187.8,109,213.9,102,10.1,3,2.73,2,"no"
157,"yes","no",0,180.4,123,227.3,88,8.4,5,2.27,0,"no"
51,"no","no",0,51.8,107,227.5,118,10.4,4,2.81,2,"no"
56,"no","no",0,164.3,92,187.3,104,11.8,1,3.19,2,"no"
122,"no","no",0,145.6,102,228.2,91,12.2,5,3.29,0,"no"
92,"no","yes",29,201.3,130,129.9,113,6.4,6,1.73,1,"yes"
89,"no","no",0,326.3,112,162.9,97,7.5,1,2.03,1,"yes"
59,"no","no",0,195,58,304.3,110,14.8,9,4,0,"no"
115,"no","no",0,210.6,120,262.2,79,11,5,2.97,0,"no"
97,"no","yes",15,117.6,97,157.4,113,6.4,3,1.73,1,"no"
101,"no","yes",21,238,88,233,95,10,5,2.7,2,"no"
105,"no","yes",31,109.6,108,321.2,101,8.3,4,2.24,4,"yes"
118,"no","no",0,205.2,115,176.1,115,7,6,1.89,0,"no"
74,"no","no",0,102.7,89,188.1,114,11,5,2.97,0,"no"
142,"no","no",0,232.5,74,203.1,86,10.4,6,2.81,4,"no"
130,"no","yes",45,174.5,120,220.3,67,12.2,2,3.29,1,"no"
78,"no","no",0,220,95,188.2,109,11.5,5,3.11,0,"no"
146,"no","yes",11,180.7,82,231.5,89,10.1,4,2.73,2,"no"
125,"no","yes",32,96.5,109,174.4,82,9.4,2,2.54,1,"no"
66,"no","yes",40,141.7,87,241.3,68,8.5,7,2.3,0,"no"
105,"yes","no",0,150,106,250.7,65,10.3,7,2.78,3,"no"
143,"no","yes",22,141.8,116,178.1,130,7.8,3,2.11,1,"no"
121,"no","yes",41,215.5,95,147,108,9.6,3,2.59,1,"no"
138,"no","no",0,230.1,107,174.9,119,13.2,4,3.56,1,"no"
108,"no","no",0,73.8,105,170.2,98,10.9,3,2.94,2,"no"
44,"no","no",0,204.6,117,164.6,84,10.7,5,2.89,0,"no"
53,"no","no",0,145.1,116,208.7,95,7.9,5,2.13,2,"no"
137,"no","no",0,215.9,76,186.9,129,12.1,4,3.27,1,"no"
88,"no","no",0,144.3,116,214.7,90,7.8,10,2.11,3,"no"
127,"no","no",0,218.6,93,204.6,131,9.2,5,2.48,2,"no"
125,"no","no",0,113,108,156.6,61,9.2,5,2.48,2,"yes"
122,"no","no",0,215.6,86,207,67,6.4,8,1.73,3,"no"
141,"no","no",0,146.5,121,238.8,112,8.2,5,2.21,0,"no"
104,"no","no",0,118.5,92,255.7,98,12.1,4,3.27,1,"no"
194,"no","no",0,193.3,106,225.2,122,11.8,4,3.19,0,"no"
105,"no","no",0,212,113,193.6,114,8.9,7,2.4,3,"no"
53,"no","yes",37,167.3,99,236.7,112,12,9,3.24,2,"no"
163,"no","no",0,202.9,100,203.8,116,12.8,3,3.46,5,"no"
81,"no","yes",46,168.3,124,222.5,98,6.7,2,1.81,4,"no"
125,"yes","no",0,298.4,78,107.3,84,12.2,2,3.29,0,"yes"
76,"no","no",0,165.7,94,170.8,114,10,4,2.7,1,"no"
104,"no","no",0,200.2,92,236.6,65,6,6,1.62,2,"no"
63,"yes","yes",21,151.5,99,210.4,114,10,4,2.7,1,"no"
116,"no","no",0,288,120,233.4,99,13.4,4,3.62,0,"yes"
108,"no","no",0,210.7,112,253.6,90,9.2,5,2.48,3,"no"
111,"no","no",0,181.8,117,266.2,123,9.7,9,2.62,0,"no"
15,"no","no",0,121.1,130,235.1,33,16.1,5,4.35,2,"no"
136,"no","yes",27,187.7,84,145.7,110,10,4,2.7,3,"no"
67,"no","no",0,109.1,117,188.4,141,12.8,6,3.46,0,"no"
25,"no","no",0,242.6,69,219.7,82,14.4,6,3.89,2,"no"
92,"no","yes",44,152,95,162.4,121,10,1,2.7,2,"no"
36,"no","no",0,235.1,97,259.7,110,7,7,1.89,3,"no"
102,"no","no",0,186.8,92,250.9,131,9.7,4,2.62,2,"no"
162,"no","no",0,49.2,121,203,97,12.1,13,3.27,1,"no"
142,"no","yes",38,163.3,104,249.1,127,4.3,6,1.16,0,"no"
109,"no","no",0,184.1,143,243,116,9.9,2,2.67,1,"no"
21,"no","no",0,223.2,142,214.7,111,12.4,2,3.35,1,"no"
61,"no","yes",40,105,78,174.1,115,10.2,2,2.75,2,"yes"
130,"no","no",0,115.6,129,141.8,124,12.6,9,3.4,1,"no"
146,"yes","no",0,111.1,126,215.7,82,10.5,6,2.84,1,"no"
68,"no","no",0,158.8,119,198.1,101,10.3,3,2.78,1,"no"
77,"no","no",0,185.9,95,282.3,81,11.3,4,3.05,3,"no"
109,"no","no",0,222.5,74,264.3,94,9,3,2.43,2,"no"
108,"no","no",0,201.1,101,237.4,113,11.6,3,3.13,3,"no"
78,"no","no",0,87.7,74,201.3,147,10.8,6,2.92,1,"no"
59,"no","yes",27,127.4,110,164.2,73,9.1,3,2.46,0,"no"
129,"no","no",0,54.7,131,176.6,135,11.1,4,3,1,"no"
82,"no","yes",33,137.8,95,268.1,70,11,6,2.97,2,"no"
52,"no","no",0,129.3,80,258.3,89,12.3,4,3.32,3,"no"
155,"yes","no",0,163.1,94,96.4,111,11.2,3,3.02,0,"no"
81,"no","no",0,324.7,48,187.6,78,13.1,5,3.54,0,"yes"
99,"no","no",0,128.3,78,143.7,140,14.3,9,3.86,2,"no"
123,"yes","no",0,125.5,106,251.9,129,6.3,6,1.7,4,"yes"
87,"no","no",0,124.3,91,256.3,109,7.5,5,2.03,3,"no"
139,"no","no",0,271.6,130,136.3,108,11.6,9,3.13,2,"no"
116,"no","no",0,63.7,101,210.1,87,10,6,2.7,1,"no"
105,"no","yes",21,147,112,267.4,93,8.7,3,2.35,2,"no"
75,"no","yes",19,210.3,90,215.7,102,13.1,3,3.54,4,"no"
123,"no","yes",32,212.3,77,208.7,85,6.6,2,1.78,3,"no"
124,"no","no",0,234.4,61,285.5,117,10.4,6,2.81,3,"no"
33,"yes","no",0,164,99,123.8,104,6.4,4,1.73,0,"no"
78,"no","no",0,108.6,108,222.6,117,7.9,5,2.13,1,"yes"
61,"no","yes",15,252.4,106,259.6,137,10,3,2.7,2,"no"
148,"no","no",0,279.3,104,280.8,99,7.9,2,2.13,2,"yes"
127,"yes","no",0,256.5,87,156.7,122,13,3,3.51,1,"no"
151,"no","no",0,170.2,89,119.5,100,4.3,3,1.16,0,"no"
58,"no","no",0,174.4,112,182.4,87,0,0,0,4,"no"
96,"no","no",0,276.9,105,254.4,107,10.3,3,2.78,1,"yes"
170,"no","no",0,184.1,106,224.3,133,9.8,3,2.65,2,"no"
24,"no","no",0,149,73,238.6,69,8.6,3,2.32,2,"yes"
136,"no","no",0,204.5,63,224,119,9.8,2,2.65,0,"no"
155,"yes","no",0,250.8,146,148.1,104,10,5,2.7,2,"no"
53,"no","no",0,119.7,113,256.2,108,12.9,7,3.48,2,"no"
123,"no","no",0,242.2,87,268.6,121,8.2,3,2.21,5,"yes"
147,"no","yes",35,197.3,134,212.1,90,10.1,4,2.73,2,"yes"
80,"no","no",0,151.5,89,235.3,131,11.8,4,3.19,0,"no"
99,"no","no",0,135.7,107,209,95,8.8,3,2.38,7,"yes"
131,"yes","no",0,122.3,83,147.9,95,13.7,3,3.7,3,"yes"
105,"no","no",0,259.3,96,222.4,36,12,5,3.24,3,"no"
182,"no","yes",24,128.1,104,191,98,11.6,3,3.13,1,"no"
153,"no","no",0,166.8,127,210.7,130,11.8,4,3.19,0,"no"
127,"no","yes",23,182,80,156.9,82,9.8,4,2.65,1,"no"
57,"no","no",0,85.9,92,231.5,93,10.1,2,2.73,0,"no"
135,"no","no",0,144.1,115,211.4,82,13.6,3,3.67,1,"no"
112,"no","no",0,214.8,112,164.4,97,9.4,5,2.54,3,"no"
113,"no","no",0,158.9,137,247.8,97,6.5,4,1.76,0,"no"
39,"no","no",0,93.3,83,206.2,104,6.5,4,1.76,0,"no"
142,"no","no",0,216.8,134,138.1,108,8.3,2,2.24,0,"no"
88,"no","no",0,172.8,81,89.6,107,12.8,5,3.46,2,"no"
82,"no","no",0,199.3,112,254.4,117,7,10,1.89,0,"no"
131,"no","no",0,263.4,123,218.5,101,10.7,2,2.89,2,"no"
148,"no","yes",26,158.7,91,218.3,88,9.9,3,2.67,1,"no"
110,"no","yes",34,192.3,114,136.3,102,6.3,12,1.7,1,"no"
75,"no","no",0,305.1,106,235.4,116,8.5,5,2.3,0,"yes"
88,"no","no",0,131.5,99,184.2,83,7.9,2,2.13,5,"yes"
68,"no","no",0,94.1,93,213.5,85,10.1,2,2.73,0,"no"
98,"no","yes",30,110.3,71,183.8,88,11,8,2.97,2,"no"
115,"no","no",0,139.3,89,151,75,9.3,3,2.51,7,"yes"
75,"no","yes",24,225.5,119,270.9,106,9.4,2,2.54,3,"no"
100,"no","no",0,113.3,96,284.5,93,11.7,2,3.16,4,"yes"
58,"no","no",0,131.9,96,205.9,106,14.7,5,3.97,3,"no"
13,"no","no",0,143.1,139,221.7,123,7.1,5,1.92,2,"no"
60,"yes","no",0,205.9,97,202,139,11,2,2.97,0,"yes"
56,"no","no",0,221.9,112,288.1,85,7.1,5,1.92,0,"yes"
94,"no","no",0,220.8,111,187.9,89,10.5,4,2.84,2,"no"
127,"yes","no",0,143.2,60,171.8,122,6.2,4,1.67,4,"yes"
91,"no","yes",44,216.6,101,242.1,95,9.1,3,2.46,1,"no"
67,"no","no",0,115.5,70,208.9,91,7.5,6,2.03,0,"no"
91,"no","no",0,190.5,128,130.7,63,13.8,5,3.73,0,"no"
95,"no","no",0,157.3,116,128.2,111,8.4,4,2.27,2,"no"
72,"no","no",0,196.5,88,269.3,118,6.8,3,1.84,0,"no"
108,"no","no",0,193.3,126,174.8,98,9.4,6,2.54,3,"no"
35,"no","yes",37,181.2,76,228,136,5,3,1.35,2,"no"
152,"no","no",0,161.4,84,153.2,121,11.8,5,3.19,1,"no"
143,"no","no",0,160.4,120,182.5,85,6.9,4,1.86,3,"no"
149,"yes","no",0,180.9,79,197.8,109,8.8,9,2.38,3,"no"
221,"no","yes",24,180.5,85,205.7,103,2.4,3,0.65,0,"no"
61,"yes","yes",29,128.2,119,250.9,114,11.7,6,3.16,3,"no"
110,"no","no",0,159.5,145,256,96,16.7,2,4.51,2,"no"
129,"no","yes",27,196.6,89,245,83,6.6,5,1.78,1,"no"
142,"no","no",0,232.1,102,197.3,120,9.9,3,2.67,1,"no"
87,"no","yes",33,125,99,215.3,95,10.2,7,2.75,2,"no"
101,"no","no",0,231.3,87,214.6,69,7.2,7,1.94,1,"no"
57,"no","yes",30,179.2,105,228.1,77,14.7,5,3.97,1,"no"
138,"yes","no",0,286.2,61,146.2,114,11,4,2.97,2,"yes"
127,"no","no",0,134.9,79,113.8,118,15,2,4.05,1,"no"
131,"no","no",0,175.1,73,131.1,94,7.3,6,1.97,1,"no"
88,"no","no",0,142.2,107,139.2,99,10.1,5,2.73,1,"no"
117,"yes","no",0,198.4,121,162.8,115,10.5,5,2.84,1,"no"
134,"no","no",0,164.9,115,238.5,125,10,9,2.7,2,"no"
100,"no","no",0,185,122,274.9,92,5.1,8,1.38,1,"no"
170,"no","yes",42,199.5,119,184.6,49,10.9,3,2.94,4,"yes"
127,"no","no",0,107.9,128,218.5,95,0,0,0,0,"no"
74,"no","no",0,203.8,77,154.9,109,9,2,2.43,1,"no"
83,"no","no",0,78.1,70,144.4,112,12.3,4,3.32,1,"no"
106,"no","yes",29,83.6,131,229.5,73,8.1,3,2.19,1,"no"
172,"no","no",0,203.9,109,160.7,65,17.8,4,4.81,4,"no"
45,"no","no",0,211.3,87,265.9,72,13.3,6,3.59,1,"no"
103,"no","yes",29,164.1,111,220.3,108,12.3,9,3.32,0,"no"
163,"yes","no",0,197.2,90,211.1,94,7.8,8,2.11,1,"no"
60,"no","no",0,193.9,118,210.1,134,13.2,8,3.56,3,"no"
74,"no","yes",25,234.4,113,241.4,77,13.7,4,3.7,0,"no"
128,"no","yes",43,177.8,100,194.2,92,11.9,1,3.21,0,"no"
72,"yes","no",0,101,110,333.5,105,11.1,6,3,0,"no"
90,"no","yes",30,191.3,104,177.7,89,11,1,2.97,1,"no"
161,"no","no",0,166.2,125,181,85,13.4,6,3.62,1,"no"
69,"no","yes",40,77,106,188.6,82,12.5,6,3.38,1,"no"
66,"no","no",0,239.6,120,153,82,8.6,3,2.32,1,"no"
83,"no","no",0,129.6,81,219,118,9.8,4,2.65,2,"no"
163,"no","no",0,277.7,118,170.3,90,10.4,8,2.81,0,"no"
190,"no","no",0,196.1,95,243.6,95,7.6,3,2.05,3,"no"
112,"no","no",0,109,126,208.3,92,7.9,3,2.13,1,"no"
102,"no","yes",25,187.5,105,216.4,91,11.7,2,3.16,2,"no"
74,"no","no",0,156.3,102,215.8,113,9,4,2.43,3,"no"
74,"no","yes",46,277.7,109,165.3,82,10.4,2,2.81,1,"no"
56,"no","no",0,254.8,83,186.2,118,13.5,2,3.65,4,"no"
135,"no","yes",18,180.1,90,258.2,85,12.7,9,3.43,1,"no"
107,"no","no",0,114.9,119,165.3,112,12.6,5,3.4,2,"no"
110,"no","no",0,158.6,97,182.5,123,11.3,3,3.05,2,"no"
109,"yes","yes",36,244.2,147,144.4,109,15.4,3,4.16,2,"yes"
79,"no","no",0,66.7,124,254.7,110,15.1,2,4.08,1,"no"
53,"no","yes",24,201.7,87,297.4,95,7.9,5,2.13,0,"no"
148,"no","no",0,168.8,102,250.7,96,10.6,4,2.86,1,"no"
143,"no","no",0,191.6,53,195.8,125,10.7,9,2.89,3,"no"
60,"no","no",0,136.4,147,99.7,73,7,3,1.89,0,"no"
104,"no","no",0,139.7,112,189.3,104,10.3,2,2.78,2,"no"
161,"no","no",0,159.6,102,151.4,83,12.6,7,3.4,5,"yes"
80,"no","no",0,196,75,220.1,127,13.9,5,3.75,1,"no"
12,"no","no",0,206.1,105,254.6,83,12.1,7,3.27,2,"no"
102,"no","yes",45,129.2,142,223.4,66,8.7,4,2.35,0,"no"
90,"no","no",0,160.9,97,209,121,9.1,4,2.46,2,"no"
127,"no","no",0,212.9,92,177.6,85,8.6,2,2.32,2,"no"
83,"no","yes",31,129.8,87,169.4,40,14.3,6,3.86,1,"no"
109,"yes","yes",46,165.2,85,184.8,100,11.9,5,3.21,1,"no"
80,"no","no",0,213.3,124,193.7,107,12.1,2,3.27,1,"no"
58,"no","yes",28,236.8,89,212.3,97,8,3,2.16,2,"no"
81,"no","yes",17,268.1,94,160.4,90,13.6,5,3.67,2,"no"
108,"yes","yes",36,153.8,105,150.9,125,11.1,4,3,1,"no"
122,"no","no",0,126,89,280.2,97,5.6,4,1.51,0,"no"
25,"yes","no",0,161.7,99,176.7,115,12.4,6,3.35,1,"no"
44,"no","no",0,225.6,118,190.1,96,12.1,5,3.27,1,"no"
69,"no","yes",38,272.9,122,132.4,87,10.5,3,2.84,2,"no"
69,"yes","no",0,199.7,121,264,120,11.1,4,3,6,"yes"
64,"no","yes",31,281.9,121,212.2,120,7,5,1.89,3,"no"
139,"no","no",0,63.3,116,171.6,82,14.2,4,3.83,1,"no"
171,"yes","no",0,191.6,83,195.3,73,8.6,3,2.32,3,"no"
102,"no","no",0,183.2,112,232.3,77,9.2,5,2.48,1,"yes"
78,"no","yes",26,189,98,217,68,11.3,3,3.05,0,"no"
139,"yes","no",0,172.6,92,253.4,117,10.5,3,2.84,3,"no"
151,"no","yes",27,166.4,112,161.1,95,5.5,2,1.49,0,"no"
111,"no","no",0,171.5,108,238.8,90,10.7,4,2.89,3,"no"
96,"no","no",0,125.8,102,167.7,90,9,2,2.43,2,"no"
106,"no","no",0,186.2,97,164.3,106,11,4,2.97,2,"no"
78,"no","no",0,131.4,98,147.4,83,11.2,2,3.02,2,"no"
94,"no","no",0,210.2,95,150.8,111,9.4,3,2.54,2,"no"
81,"no","no",0,263.8,84,149.7,94,8.7,6,2.35,2,"no"
57,"no","no",0,167.1,103,111.4,74,9.1,2,2.46,1,"no"
64,"no","no",0,297.8,88,213.7,107,12,2,3.24,1,"yes"
117,"no","no",0,233.4,71,276.9,103,10.3,1,2.78,0,"yes"
119,"no","no",0,130.5,98,219.9,117,12.7,1,3.43,3,"no"
163,"no","no",0,122.5,70,187.5,88,10.4,6,2.81,0,"no"
112,"no","no",0,115.9,81,249.3,111,10,4,2.7,1,"no"
52,"no","no",0,288.2,108,229.6,73,9.6,5,2.59,4,"no"
74,"no","no",0,233.6,72,276.3,71,6.3,2,1.7,2,"no"
85,"no","no",0,232.1,130,253.9,77,13,3,3.51,0,"no"
137,"no","no",0,84.3,98,197.5,115,10.3,2,2.78,2,"no"
80,"no","no",0,142.9,70,121.4,111,15.2,4,4.1,1,"no"
86,"no","no",0,120.6,82,219.8,125,11.4,5,3.08,0,"no"
122,"yes","no",0,168.8,86,204.3,94,5.3,9,1.43,1,"no"
147,"no","no",0,188.3,80,218,89,10.2,4,2.75,2,"no"
21,"no","no",0,197.6,105,169.6,143,9.6,2,2.59,3,"no"
141,"no","no",0,208.5,129,144.7,93,12,9,3.24,1,"no"
143,"no","no",0,178.2,109,241.3,139,8.5,7,2.3,0,"no"
93,"no","no",0,216.2,100,237.9,66,7.8,3,2.11,2,"no"
80,"no","no",0,157.1,77,317.9,159,15.6,4,4.21,0,"no"
186,"no","no",0,206.8,104,153.9,112,12.4,6,3.35,0,"no"
112,"no","yes",31,142.9,92,329.2,142,10.4,6,2.81,0,"no"
141,"no","no",0,77.8,123,75.3,65,5.7,7,1.54,1,"no"
73,"no","yes",19,179.4,108,234.6,99,14.9,4,4.02,2,"no"
72,"no","yes",31,221.4,124,175.9,94,11.8,1,3.19,3,"no"
78,"no","yes",28,130.5,109,192.2,106,10.4,3,2.81,3,"no"
139,"no","no",0,148.7,90,144.1,105,9.8,4,2.65,2,"no"
81,"no","no",0,140.8,97,216.9,53,12.2,4,3.29,0,"no"
88,"no","no",0,192.6,96,173.6,113,8.8,6,2.38,2,"no"
76,"no","no",0,201.5,127,249.6,103,8.6,1,2.32,2,"no"
173,"yes","yes",18,127.2,89,229.7,115,11.2,5,3.02,2,"no"
74,"no","no",0,176.1,79,237.5,86,16.1,4,4.35,4,"no"
138,"no","yes",28,151,59,179.4,116,8.9,9,2.4,0,"no"
94,"no","no",0,183.1,109,214.1,71,13.9,4,3.75,0,"no"
178,"no","yes",32,148.7,95,187,113,10.4,7,2.81,6,"yes"
136,"no","no",0,240.1,121,132.7,98,17.2,4,4.64,0,"yes"
63,"no","no",0,162.5,86,163.7,67,13.4,6,3.62,4,"yes"
162,"no","yes",21,205.2,128,180.3,100,10.6,3,2.86,2,"no"
115,"no","yes",26,132.3,142,195.7,77,14.8,7,4,0,"no"
126,"no","no",0,120,82,312.9,136,7.5,6,2.03,1,"no"
104,"no","no",0,191.8,105,234.8,123,19.3,4,5.21,1,"no"
119,"no","no",0,215.1,105,249.9,83,10.8,8,2.92,2,"no"
65,"no","yes",21,135.1,120,286.4,93,11,9,2.97,4,"no"
104,"no","no",0,174.1,97,182.7,158,9.3,4,2.51,3,"no"
63,"no","yes",19,163,75,171.8,100,11.3,3,3.05,3,"no"
123,"no","no",0,222.4,90,300.8,95,9.9,3,2.67,2,"yes"
182,"no","yes",24,215.2,73,205.1,79,10.9,7,2.94,0,"no"
68,"no","yes",41,226,113,184.9,88,11.5,2,3.11,2,"no"
137,"yes","no",0,159.1,80,249,96,8.5,5,2.3,0,"no"
155,"no","no",0,250.5,89,164.2,60,8.4,3,2.27,1,"no"
101,"yes","yes",35,181,88,217.8,103,11.1,3,3,1,"no"
50,"no","no",0,160.1,64,199.7,84,7.6,12,2.05,5,"yes"
53,"no","no",0,143.8,102,177.8,65,7.8,4,2.11,1,"no"
68,"no","no",0,141.9,112,223.5,77,9.2,6,2.48,1,"no"
158,"no","yes",19,127.6,88,195,87,10.1,3,2.73,0,"no"
54,"no","yes",28,217.4,98,127,92,7.5,8,2.03,1,"no"
112,"no","no",0,124.4,109,166.1,89,10.2,4,2.75,2,"no"
130,"no","no",0,126.8,101,249.6,117,11.4,8,3.08,2,"no"
95,"no","no",0,135.2,93,228.1,112,10,2,2.7,3,"no"
184,"no","no",0,237.6,86,163.6,103,14.2,2,3.83,2,"no"
58,"no","yes",47,151.1,117,172.6,99,9.2,8,2.48,1,"no"
138,"no","no",0,182,101,208.9,131,13.4,3,3.62,4,"no"
59,"no","no",0,189.1,141,280.2,103,2.2,7,0.59,1,"no"
115,"no","no",0,173.5,121,138.3,105,7.8,5,2.11,1,"no"
100,"yes","no",0,156.3,82,143.7,93,8.3,7,2.24,5,"no"
136,"no","yes",23,235.6,65,138.7,105,11.3,5,3.05,1,"no"
132,"yes","yes",21,223.4,89,226.2,85,7.7,5,2.08,3,"no"
45,"no","no",0,135,116,170.3,130,11.1,15,3,1,"no"
102,"yes","no",0,209.8,85,230.1,92,8.7,6,2.35,0,"no"
4,"no","yes",31,158.3,99,192.7,108,12.5,3,3.38,2,"no"
98,"no","no",0,237.5,130,194.1,107,10.1,3,2.73,0,"no"
145,"no","yes",10,190.7,100,167.3,100,12.8,2,3.46,0,"no"
99,"no","yes",12,119.9,83,187.6,159,16.6,2,4.48,1,"no"
87,"no","no",0,221.4,69,120.6,91,13.7,4,3.7,1,"no"
69,"no","no",0,244.8,76,222.8,102,10,3,2.7,0,"no"
87,"no","no",0,297.4,63,242.3,72,11,2,2.97,2,"yes"
149,"no","no",0,114.5,103,135.8,74,10.7,3,2.89,0,"no"
77,"no","no",0,184.7,130,249.1,91,9,4,2.43,1,"no"
110,"no","no",0,94.1,127,168.7,69,10.3,6,2.78,2,"no"
11,"no","yes",36,293.4,122,212,50,6.9,6,1.86,1,"no"
92,"no","no",0,160.5,113,212.6,93,8.2,3,2.21,3,"no"
58,"no","yes",29,239.6,84,118.3,100,11,3,2.97,2,"no"
31,"no","no",0,142.9,67,293.6,112,11.5,6,3.11,0,"no"
139,"no","no",0,102.2,76,183.4,136,10.8,4,2.92,1,"no"
91,"no","no",0,153.2,70,115.1,80,9.8,3,2.65,4,"yes"
120,"no","no",0,79.2,123,224.6,104,10.2,4,2.75,3,"no"
127,"no","no",0,135.5,110,208,88,10.7,4,2.89,2,"no"
65,"no","no",0,183.4,63,153.5,83,10.7,4,2.89,4,"yes"
86,"no","no",0,223,109,257.8,132,7.5,7,2.03,3,"yes"
160,"no","no",0,118.9,106,195,131,13.1,4,3.54,0,"no"
60,"no","no",0,229.5,91,162.4,76,13.2,3,3.56,2,"no"
65,"no","no",0,158.3,71,139.9,119,6.6,6,1.78,2,"no"
139,"yes","no",0,185.1,101,207.9,95,9,3,2.43,3,"no"
94,"no","no",0,139.1,93,227.1,59,11.4,3,3.08,1,"no"
95,"no","no",0,155.5,99,190.7,125,13.2,4,3.56,1,"no"
84,"no","no",0,109.1,114,274,112,9.6,4,2.59,0,"no"
47,"no","yes",30,136.5,101,146.4,91,10.9,3,2.94,2,"no"
104,"no","no",0,186.8,102,222.2,84,13,3,3.51,0,"no"
136,"no","no",0,110.2,92,188.1,67,12.3,4,3.32,2,"no"
78,"yes","no",0,176.6,107,178.2,80,16.6,5,4.48,2,"yes"
79,"no","no",0,174.8,88,87,103,8.6,6,2.32,3,"no"
92,"no","no",0,145.9,90,241.3,93,8.4,1,2.27,2,"no"
28,"no","no",0,225.7,70,167.9,88,13.8,3,3.73,1,"no"
142,"no","yes",38,231.2,125,171.2,87,12.4,2,3.35,4,"no"
119,"no","no",0,226.6,126,94.9,123,12.1,5,3.27,1,"no"
130,"no","no",0,143.8,76,194.7,105,12.3,1,3.32,0,"no"
140,"no","no",0,143,100,59.5,81,12.3,8,3.32,4,"yes"
118,"no","no",0,160.3,110,130.7,119,10.5,4,2.84,0,"no"
93,"no","yes",21,213.8,103,218.4,114,7.2,6,1.94,1,"no"
3,"no","yes",23,205.5,102,182.3,99,6.4,4,1.73,0,"no"
55,"no","yes",37,197.5,89,313.4,121,19.7,2,5.32,1,"no"
125,"no","no",0,138.5,96,212.7,91,7.7,3,2.08,2,"no"
70,"no","no",0,176.5,85,227.7,90,8.7,5,2.35,1,"no"
103,"no","yes",34,240.6,92,297,82,12.7,9,3.43,5,"no"
66,"no","no",0,113.9,112,216.7,95,15.6,3,4.21,2,"no"
92,"no","no",0,240.2,86,156.6,121,7.5,4,2.03,1,"no"
92,"no","no",0,222.4,105,233.3,113,9.9,8,2.67,1,"no"
133,"no","no",0,113.3,137,228.8,98,10.1,7,2.73,2,"no"
66,"no","yes",31,163.2,106,172.6,100,9.7,5,2.62,1,"no"
111,"no","yes",33,154,122,186.2,105,10.8,8,2.92,1,"no"
59,"no","yes",46,200.1,44,146.3,123,10.6,5,2.86,1,"no"
171,"no","no",0,171.9,99,174.9,81,12.5,4,3.38,1,"no"
48,"no","no",0,198.2,108,238.9,86,12.1,2,3.27,1,"no"
53,"no","no",0,171.5,75,187.4,84,9.7,6,2.62,1,"no"
72,"no","yes",27,111.7,68,255.5,109,7.8,4,2.11,1,"no"
100,"no","no",0,152.7,98,264.5,90,7.9,3,2.13,2,"no"
82,"no","no",0,194.7,105,236.9,143,11.6,3,3.13,3,"no"
157,"no","no",0,248.7,113,262.7,46,7.5,3,2.03,5,"yes"
136,"no","no",0,276.3,94,221.4,87,7.2,1,1.94,1,"yes"
103,"no","no",0,185.8,118,208.4,115,10.7,9,2.89,1,"no"
60,"yes","yes",45,135.6,101,154,118,9.8,3,2.65,4,"yes"
128,"no","yes",40,272.2,112,257.3,124,11.6,2,3.13,1,"no"
